-0.547561	0.0585012	-0.239852	1003.91	941.939	1819.12	
-0.548257	0.0601187	-0.243052	1004.05	941.803	1823.82	
-0.549284	0.0594404	-0.250133	1004.14	941.822	1829.69	
-0.548546	0.0595092	-0.256398	1004.46	941.289	1834.11	
-0.546605	0.059686	-0.26164	1005.37	940.403	1841.56	
-0.547123	0.0606183	-0.262884	1005.18	940.298	1845.57	
-0.548674	0.057956	-0.268803	1004.99	940.025	1851.92	
-0.548568	0.0538156	-0.272683	1005.16	939.733	1856.3	
-0.54863	0.0550832	-0.279093	1004.77	939.193	1861.95	
-0.549152	0.0570842	-0.284873	1004.56	938.86	1865.99	
-0.549042	0.0570386	-0.287875	1004.83	938.28	1872.31	
-0.549125	0.0574141	-0.289129	1005.42	937.614	1877.02	
-0.549369	0.0584794	-0.292268	1006.24	937.598	1885.53	
-0.549465	0.0589828	-0.294252	1006.28	937.86	1890.59	
-0.549959	0.0583433	-0.297454	1006.41	937.979	1897.57	
-0.550003	0.0580061	-0.300622	1006.02	937.744	1901.88	
-0.550566	0.0592329	-0.308076	1005.19	936.536	1907.46	
-0.551271	0.0604411	-0.31201	1005.37	936.079	1911.87	
-0.550992	0.0557341	-0.315691	1006.23	935.51	1918.73	
-0.549896	0.0497253	-0.317679	1006.83	934.689	1923.18	
-0.54911	0.0478027	-0.321626	1007.19	934.346	1930.98	
-0.549163	0.0492447	-0.325588	1007.31	934.355	1936.32	
-0.549292	0.0476902	-0.331764	1007.71	933.4	1942.94	
-0.549224	0.0454247	-0.334733	1007.91	932.873	1947.1	
-0.548091	0.0448874	-0.333099	1008.32	932.546	1953.64	
-0.547838	0.045876	-0.33321	1008.67	932.132	1958.31	
-0.547997	0.0419366	-0.339364	1009.33	931.63	1966.39	
-0.548618	0.0376926	-0.34051	1009.54	931.099	1971.3	
-0.549401	0.0332434	-0.34101	1009.72	930.211	1978.08	
-0.548185	0.0301717	-0.344619	1009.92	930.128	1982.75	
-0.547761	0.0324768	-0.351065	1009.58	929.914	1988.32	
-0.549113	0.0360644	-0.354302	1009.31	929.358	1992.24	
-0.54987	0.0355071	-0.355148	1009.68	928.693	1999.99	
-0.549567	0.0335223	-0.355014	1010	928.094	2005.08	
-0.548574	0.0315027	-0.354119	1010.43	927.504	2012.68	
-0.547754	0.0292147	-0.353555	1011.27	928.221	2018.1	
-0.546913	0.0272063	-0.352723	1012.33	928.737	2025.2	
-0.547189	0.0287934	-0.354079	1011.48	927.573	2028.83	
-0.547738	0.0253629	-0.361232	1010.43	925.828	2035	
-0.547667	0.0240168	-0.366005	1010.53	925.238	2040.01	
-0.547429	0.025098	-0.365247	1010.84	925.074	2047.77	
-0.547162	0.0211282	-0.362337	1011.48	925.341	2052.86	
-0.547347	0.0210727	-0.363506	1011.71	924.866	2058.91	
-0.547041	0.0225328	-0.365304	1011.61	924.091	2062.95	
-0.546125	0.0186988	-0.367194	1011.99	922.467	2069.24	
-0.546137	0.0186769	-0.370293	1012.63	921.745	2074.14	
-0.545879	0.021052	-0.37028	1013.73	923.117	2084.82	
-0.545565	0.0190034	-0.366431	1014.1	923.794	2091.07	
-0.545975	0.0215674	-0.362509	1014.01	923.527	2097.22	
-0.545911	0.0235369	-0.360855	1013.71	923.774	2101.05	
-0.545323	0.0156937	-0.361725	1013.87	923.493	2106.98	
-0.545382	0.012843	-0.362984	1014.49	923.118	2111.81	
-0.545966	0.0154214	-0.364345	1015.03	922.705	2119.38	
-0.545721	0.0145191	-0.366307	1015.24	921.98	2124.21	
-0.544741	0.0114886	-0.366922	1015.64	920.822	2129.87	
-0.54506	0.0130102	-0.367485	1015.94	920.525	2133.9	
-0.546474	0.0181284	-0.369307	1016.36	921.305	2143.14	
-0.547071	0.0211951	-0.370284	1015.96	921.537	2148.52	
-0.547434	0.0243733	-0.372589	1015.42	920.519	2155.32	
-0.547313	0.0236874	-0.37223	1015.53	920.094	2160.04	
-0.54611	0.0196427	-0.367098	1016	920.41	2167.37	
-0.545667	0.019252	-0.366783	1016.15	920.477	2172.47	
-0.546186	0.0225896	-0.367399	1016.11	920.086	2180.01	
-0.546551	0.0231818	-0.364055	1016.72	920.01	2185.45	
-0.546575	0.0220437	-0.363147	1017.64	920.237	2194.71	
-0.545461	0.0225369	-0.366967	1017.98	920.634	2200.86	
-0.545184	0.0232141	-0.374329	1018.36	919.533	2207.02	
-0.546638	0.0231155	-0.375763	1017.71	918.085	2209.89	
-0.546391	0.0212584	-0.372587	1017.04	917.487	2215.26	
-0.545541	0.0211058	-0.372734	1017.66	917.256	2220.36	
-0.546304	0.0248061	-0.37627	1018.26	917.764	2230.74	
-0.54694	0.02598	-0.376222	1018.41	918.673	2237	
-0.545871	0.0235854	-0.369766	1019.17	918.706	2244.33	
-0.545099	0.0215803	-0.36744	1019.72	918.076	2249.51	
-0.545965	0.0255273	-0.366401	1019.84	918.413	2256.78	
-0.546758	0.027596	-0.363601	1019.94	918.787	2261.49	
-0.547133	0.0246506	-0.364876	1020.5	917.456	2269.55	
-0.546217	0.0222905	-0.367042	1020.72	916.946	2274.7	
-0.545568	0.0234398	-0.367023	1020.54	917.154	2279.43	
-0.54645	0.0268632	-0.36407	1020	917.453	2282.08	
-0.547365	0.0319103	-0.359593	1019.48	917.719	2289.2	
-0.547153	0.0343891	-0.36191	1019.3	916.838	2294.62	
-0.546191	0.0328232	-0.363898	1019.46	916.453	2303.35	
-0.546847	0.0330618	-0.36196	1019.81	917.001	2309.29	
-0.548546	0.0382909	-0.360322	1019.76	916.681	2315.18	
-0.548641	0.0394796	-0.359121	1021	916.994	2320.45	
-0.548364	0.040678	-0.3541	1023.29	918.448	2331.75	
-0.548028	0.0429473	-0.352352	1022.79	918.336	2337.07	
-0.547601	0.044282	-0.353929	1021.68	917.032	2341.07	
-0.548158	0.0464316	-0.357056	1021.05	916.627	2344.05	
-0.548855	0.0486886	-0.363479	1020.36	916.478	2351.19	
-0.548241	0.0462511	-0.363481	1020.9	916.668	2356.62	
-0.547451	0.0421485	-0.363869	1021.65	915.836	2363.65	
-0.547388	0.0414801	-0.365212	1021.54	915.094	2367.82	
-0.547804	0.0506745	-0.358153	1021.06	916.479	2376.18	
-0.548663	0.0571091	-0.353386	1020.98	917.527	2382.1	
-0.550407	0.050744	-0.360158	1021.25	915.669	2386.97	
-0.551132	0.0464913	-0.365098	1021.19	913.864	2389.99	
-0.551156	0.0516089	-0.361726	1020.86	914.424	2397.46	
-0.551107	0.0548735	-0.359824	1020.88	915.207	2402.71	
-0.550897	0.0566336	-0.356273	1021.28	915.407	2411.35	
-0.550038	0.0545399	-0.351497	1021.85	915.628	2417.12	
-0.548754	0.047645	-0.347244	1022.72	915.552	2424.88	
-0.548587	0.048096	-0.349869	1022.77	914.847	2430.17	
-0.550106	0.0534698	-0.362325	1022.15	913.504	2437.59	
-0.550454	0.0558527	-0.369848	1022.06	913.678	2442.69	
-0.548878	0.0567903	-0.373864	1022.39	914.441	2450.2	
-0.547694	0.0529361	-0.371536	1022.63	914.314	2454.69	
-0.547458	0.0525357	-0.367601	1022.53	913.586	2458.86	
-0.548952	0.0592485	-0.36799	1022.57	913.544	2462.48	
-0.550222	0.0633891	-0.367304	1023.34	914.298	2472.74	
-0.551023	0.0636622	-0.361719	1022.9	915.115	2477.78	
-0.552574	0.067841	-0.354868	1021.85	916.301	2483.72	
-0.552211	0.0680238	-0.356224	1023.29	915.631	2490.95	
-0.551569	0.0670749	-0.355873	1025.46	913.964	2499.42	
-0.550628	0.0653817	-0.354253	1025.85	914.295	2503.28	
-0.550136	0.0637947	-0.358599	1026.22	914.403	2509.83	
-0.550454	0.064374	-0.360463	1026.57	913.824	2514.5	
-0.550322	0.0623851	-0.361881	1027.28	913.155	2521.12	
-0.549541	0.0622277	-0.365417	1027.52	912.65	2525.47	
-0.547103	0.0616343	-0.360977	1028.4	913.664	2535.63	
-0.549389	0.0643958	-0.352665	1028.02	914.547	2541.05	
-0.55393	0.0665093	-0.358514	1026.85	913.841	2546.6	
-0.55249	0.0624412	-0.370306	1026.69	913.305	2551.17	
-0.550104	0.0622385	-0.368673	1026.68	913.233	2557.63	
-0.550345	0.0617984	-0.359899	1027.79	913.417	2563.04	
-0.551058	0.0619045	-0.35059	1029.43	913.347	2571.9	
-0.550505	0.0653074	-0.349618	1029.69	912.972	2577.26	
-0.549876	0.0713003	-0.356042	1029.8	913.223	2585.97	
-0.550449	0.0753991	-0.35821	1028.61	913.249	2589.94	
-0.551112	0.0747206	-0.361148	1026.99	911.513	2591.79	
-0.551323	0.071588	-0.362787	1027.6	910.959	2595.09	
-0.551585	0.0663566	-0.364965	1028.72	911.366	2603.84	
-0.551562	0.0632901	-0.366524	1029.25	911.087	2609.52	
-0.551169	0.0652051	-0.366052	1029.75	910.459	2616.11	
-0.551427	0.0675881	-0.363368	1029.15	910.359	2619.09	
-0.552708	0.0692768	-0.363039	1028.12	909.504	2622.3	
-0.553339	0.0720723	-0.368669	1028.31	908.865	2626.17	
-0.552945	0.0711488	-0.370058	1029.31	908.306	2634.34	
-0.552693	0.0698496	-0.367265	1029.39	907.926	2638.7	
-0.553445	0.0714641	-0.367575	1029.1	907.491	2644.87	
-0.554001	0.0710767	-0.367492	1029.92	907.507	2650.27	
-0.554919	0.074973	-0.366076	1030.82	907.51	2656.58	
-0.553878	0.0736742	-0.366971	1030.67	906.951	2659.6	
-0.552073	0.0692308	-0.371395	1030.64	906.422	2666.64	
-0.551505	0.0701007	-0.375077	1030.57	906.193	2671.59	
-0.550508	0.0691461	-0.378139	1030.51	904.449	2675.01	
-0.552195	0.0691296	-0.372089	1031	903.951	2677.55	
-0.555133	0.072719	-0.364453	1031.58	905.621	2685.92	
-0.554675	0.075339	-0.369396	1030.99	905.553	2690.85	
-0.553119	0.0764094	-0.37307	1030.43	904.013	2695.66	
-0.554203	0.0782318	-0.368685	1030.95	904.47	2699.68	
-0.555743	0.0745618	-0.37061	1031.82	904.937	2707.97	
-0.555534	0.0714599	-0.375883	1031.93	904.569	2713.07	
-0.555332	0.0653644	-0.379025	1032.31	904.052	2719.05	
-0.554612	0.0572637	-0.379315	1033.49	902.978	2724.08	
-0.553563	0.0589974	-0.369426	1034.79	902.462	2732.71	
-0.553298	0.0612482	-0.364593	1034.83	902.644	2737.39	
-0.553711	0.0552957	-0.371825	1034.81	901.123	2741.29	
-0.553333	0.051759	-0.374647	1035.33	900.401	2744.57	
-0.553409	0.0530649	-0.37249	1036.12	900.68	2751.84	
-0.55341	0.0543313	-0.375647	1035.65	900.295	2755.6	
-0.55285	0.0590505	-0.379854	1034.8	900.665	2763.74	
-0.554247	0.0636099	-0.376675	1034.19	901.222	2768.85	
-0.555327	0.060696	-0.371691	1033.76	899.084	2770.06	
-0.554614	0.0589081	-0.370814	1034.53	898.054	2772.56	
-0.55409	0.0606692	-0.373151	1035.22	898.523	2779.1	
-0.554837	0.0644051	-0.376593	1035.48	898.829	2783.48	
-0.556553	0.0695066	-0.3826	1036.05	898.383	2790.08	
-0.556862	0.0668091	-0.384432	1036.05	897.349	2793.41	
-0.557481	0.0596954	-0.3921	1036	895.478	2797.95	
-0.557266	0.0560478	-0.397583	1035.25	893.961	2800.04	
-0.557529	0.0591851	-0.395831	1034.08	891.525	2803.14	
-0.558999	0.0612221	-0.391196	1034.44	890.674	2806.64	
-0.5592	0.0584873	-0.387051	1035.07	892.052	2814.37	
-0.557751	0.0551328	-0.386371	1036.07	892.91	2820.42	
-0.555945	0.0455697	-0.381077	1038.25	891.492	2828.47	
-0.556489	0.0474917	-0.382717	1038.51	890.982	2832.95	
-0.558134	0.0611916	-0.39045	1037.93	890.298	2836.92	
-0.557808	0.060328	-0.389951	1038.61	889.812	2840.08	
-0.557401	0.0547104	-0.385554	1039.94	890.744	2847.42	
-0.557745	0.0557409	-0.383188	1039.2	890.048	2850.38	
-0.558915	0.0579396	-0.385104	1037.73	887.808	2851.61	
-0.55927	0.0575554	-0.388145	1037.62	886.574	2853.7	
-0.557337	0.0512431	-0.389464	1038.19	884.979	2860.99	
-0.558466	0.0588345	-0.394881	1035.97	883.962	2863.06	
-0.562297	0.0782065	-0.404102	1032.12	882.878	2864.5	
-0.561031	0.0772369	-0.403403	1032.37	883.519	2868.21	
-0.559071	0.0755022	-0.39501	1032.94	884.212	2873.04	
-0.56063	0.0753763	-0.386801	1034.33	883.928	2877.85	
-0.561613	0.0665213	-0.386993	1036.37	882.653	2884.56	
-0.560028	0.0612151	-0.391526	1036.45	881.519	2887.39	
-0.560786	0.0640235	-0.396451	1036.2	880.691	2891.39	
-0.561614	0.0691883	-0.405504	1035.28	879.834	2893.53	
-0.560775	0.0691276	-0.412132	1034.6	878.064	2897.84	
-0.561951	0.0669537	-0.404847	1035.4	877.94	2901.71	
-0.56503	0.0686726	-0.405219	1035.97	877.069	2906.9	
-0.565019	0.0684262	-0.410552	1036.23	875.558	2910.47	
-0.562934	0.06371	-0.403249	1037.3	874.67	2916.47	
-0.563225	0.0647175	-0.400684	1037.15	874.443	2919.59	
-0.564403	0.071414	-0.410495	1036.12	872.692	2920.64	
-0.564696	0.0714425	-0.410175	1036.49	871.872	2922.2	
-0.564936	0.0737427	-0.390829	1037.67	872.136	2928.46	
-0.564893	0.0782	-0.383029	1037.36	871.813	2931.53	
-0.565382	0.0745532	-0.389316	1036.81	869.838	2933.45	
-0.565725	0.0695832	-0.39326	1037.1	868.544	2935.56	
-0.566427	0.0740025	-0.393293	1037.26	867.224	2940.75	
-0.565865	0.0731468	-0.38974	1038.43	866.895	2945.34	
-0.564711	0.0644479	-0.383569	1040.49	866.806	2952.77	
-0.564736	0.067314	-0.385561	1040.59	866.806	2956.75	
-0.565754	0.0734264	-0.397705	1040.38	866.431	2961.54	
-0.56687	0.0722562	-0.402814	1039.94	865.18	2963.8	
-0.566697	0.0676506	-0.399478	1039.7	862.561	2963.8	
-0.565351	0.0660462	-0.396664	1039.9	861.247	2964.38	
-0.56477	0.0677763	-0.391527	1040.02	860.245	2968.62	
-0.564124	0.0649876	-0.388563	1040.12	859.294	2971.26	
-0.563816	0.060231	-0.393593	1039.95	857.526	2971.12	
-0.564682	0.0599368	-0.395366	1039.46	857.003	2970.48	
-0.564919	0.0618646	-0.390816	1039.05	856.51	2974.95	
-0.565606	0.0652325	-0.390165	1038.7	856.233	2978.11	
-0.566896	0.0612352	-0.395983	1038.29	855.261	2981.98	
-0.567406	0.0585471	-0.399137	1037.84	853.318	2984.36	
-0.566551	0.0578685	-0.394826	1037.21	850.825	2984.56	
-0.566026	0.0544203	-0.388379	1037.71	850.602	2985.56	
-0.566955	0.0500691	-0.390658	1038.14	849.841	2989.66	
-0.567694	0.0517649	-0.395951	1038.98	848.604	2993.96	
-0.569319	0.0630596	-0.388465	1040.3	846.618	2998.75	
-0.570395	0.0690742	-0.384535	1038.66	845.343	2997.84	
-0.572077	0.0807369	-0.389001	1035.62	843.477	2995.1	
-0.572611	0.0860638	-0.38914	1036.01	842.873	2996.73	
-0.571325	0.0712626	-0.390669	1037.68	841.285	2999.19	
-0.570336	0.0571241	-0.391214	1038.78	839.197	3000.56	
-0.571364	0.0550275	-0.383895	1039.81	837.137	3002.46	
-0.571489	0.059667	-0.382627	1038.93	836.437	3001.83	
-0.569032	0.0556982	-0.385858	1038.05	835.187	3003.64	
-0.568431	0.0514883	-0.386394	1038.88	834.013	3006.97	
-0.570661	0.0576708	-0.38548	1039.63	833.339	3012.68	
-0.572107	0.0622594	-0.381289	1038.72	833.419	3013.99	
-0.572568	0.0594592	-0.378692	1037.6	831.954	3013.97	
-0.574096	0.0655409	-0.380573	1036.94	830.655	3014.99	
-0.57644	0.0794048	-0.380466	1035.92	829.319	3015.03	
-0.574724	0.0728591	-0.380769	1036.21	828.171	3015.46	
-0.572252	0.0605925	-0.382625	1036.67	825.225	3017.26	
-0.571021	0.0594422	-0.38448	1036.95	823.617	3018.94	
-0.569592	0.0561792	-0.392715	1037.31	822.219	3021.15	
-0.570994	0.0548547	-0.393053	1037.07	821.001	3021.64	
-0.574269	0.061607	-0.388752	1036.35	818.478	3020.89	
-0.576059	0.0681138	-0.390101	1035.61	816.308	3020.46	
-0.575084	0.0672094	-0.382425	1035.36	813.959	3021.31	
-0.572952	0.0636207	-0.378006	1035.05	812.75	3021.41	
-0.573403	0.06513	-0.389499	1033.79	809.679	3021.54	
-0.575024	0.066224	-0.396572	1033.77	808.759	3022.85	
-0.57575	0.070459	-0.391167	1033.88	809.128	3024.18	
-0.575123	0.0689289	-0.382924	1033.57	806.911	3024.05	
-0.574842	0.0609108	-0.379329	1033.37	801.978	3024.86	
-0.575637	0.0607677	-0.378306	1033.27	800.96	3025.74	
-0.57652	0.0585855	-0.370628	1033.21	801.05	3026.51	
-0.576522	0.05624	-0.369083	1033.71	800.324	3028.12	
-0.576943	0.0590775	-0.372399	1034.05	796.959	3028.97	
-0.578683	0.0643563	-0.370418	1032.8	795.118	3027.11	
-0.580772	0.0705685	-0.365001	1030.99	794.791	3024.39	
-0.579225	0.0664174	-0.366744	1031.26	793.969	3024.76	
-0.576701	0.0569137	-0.374499	1031.66	790.608	3024.43	
-0.576603	0.0544595	-0.377654	1030.91	787.972	3022.76	
-0.576184	0.0486433	-0.38058	1029.99	783.71	3020.25	
-0.576417	0.0475087	-0.380874	1029.85	781.659	3019.38	
-0.577808	0.0557788	-0.374948	1029.51	780.176	3020.74	
-0.578336	0.0602581	-0.373848	1028.58	778.838	3020.65	
-0.577802	0.0547644	-0.376049	1027.54	777.106	3020.97	
-0.577839	0.0494786	-0.373206	1027.42	776.326	3021.67	
-0.579327	0.0524978	-0.37155	1026.55	774.192	3018.97	
-0.579449	0.0571934	-0.373651	1025.91	772.032	3017.54	
-0.578992	0.0571166	-0.375374	1025.47	768.899	3018.29	
-0.579023	0.0534364	-0.37768	1026.11	766.646	3020.09	
-0.580153	0.0584498	-0.378341	1026.53	763.163	3020.17	
-0.580645	0.0602311	-0.373872	1026.25	761.498	3018.84	
-0.580427	0.0505877	-0.373234	1026.09	759.061	3015.83	
-0.580085	0.0497424	-0.379124	1025.3	757.482	3013.55	
-0.579171	0.0549165	-0.380018	1024.38	755.234	3014.59	
-0.579338	0.0549066	-0.37488	1024.11	753.455	3015.26	
-0.580508	0.0561499	-0.37428	1023.16	748.862	3009.02	
-0.580209	0.0571075	-0.379534	1022.75	745.793	3005.57	
-0.580131	0.0581707	-0.387149	1022.32	743.446	3005.43	
-0.581102	0.0598734	-0.387428	1021.83	741.965	3004.78	
-0.580833	0.0533096	-0.387287	1021.51	740.042	3005.61	
-0.579451	0.0446744	-0.387122	1021.88	738.79	3006.77	
-0.579315	0.0421189	-0.382169	1022.06	735.584	3004.71	
-0.580527	0.0447956	-0.379121	1021.38	733.389	3002.44	
-0.580713	0.0467382	-0.376357	1020.46	730.936	3001.86	
-0.581432	0.0487326	-0.37406	1020.3	729.89	3002.19	
-0.583527	0.0537672	-0.368445	1020.17	727.725	3003.3	
-0.583073	0.0565264	-0.367502	1019.84	725.318	3003.85	
-0.582766	0.0573201	-0.377765	1018.89	721.858	3001.11	
-0.583624	0.0540961	-0.382291	1017.61	720.001	2997.77	
-0.582848	0.0406534	-0.378336	1016.46	716.797	2992.09	
-0.582765	0.0355229	-0.373283	1015.89	714.786	2988.76	
-0.584673	0.0431152	-0.369264	1014.27	712.222	2985.48	
-0.586115	0.0503349	-0.371262	1014.15	710.592	2985.29	
-0.588133	0.0613533	-0.37008	1014.04	708.899	2985.14	
-0.587429	0.0604343	-0.368585	1013.93	707.58	2984.32	
-0.584949	0.038378	-0.372911	1014.56	703.006	2980.16	
-0.58487	0.0303613	-0.375517	1014.1	699.828	2976.51	
-0.586433	0.0361352	-0.379071	1012.62	696.851	2973.51	
-0.586473	0.0400006	-0.383719	1012.07	695.343	2972.3	
-0.585791	0.0486962	-0.380898	1011.47	694.441	2973.31	
-0.585649	0.0526521	-0.375356	1010.77	693.25	2973.16	
-0.586325	0.0494895	-0.382376	1009.33	688.643	2963.29	
-0.586476	0.0414243	-0.387879	1009.05	685.153	2957.44	
-0.586234	0.0375006	-0.379108	1009.12	680.965	2956.9	
-0.586308	0.0406902	-0.371535	1007.71	678.387	2954.54	
-0.586315	0.0393052	-0.375532	1005.38	675.26	2950.26	
-0.586795	0.0385569	-0.378869	1005.47	673.206	2950.12	
-0.587608	0.040024	-0.379042	1005.6	669.84	2949.33	
-0.587043	0.039102	-0.382396	1005.27	668.099	2948.13	
-0.586273	0.0373523	-0.388387	1004.66	665.084	2945.59	
-0.586595	0.0371877	-0.390034	1003.74	662.338	2943.1	
-0.586855	0.0316244	-0.39843	1002.5	657.478	2937.46	
-0.5874	0.0320032	-0.40677	1001.08	655.103	2933.19	
-0.588729	0.0421721	-0.403474	998.93	652.759	2928.27	
-0.590259	0.0502086	-0.398661	998.462	651.06	2926.47	
-0.592831	0.0594492	-0.396918	997.763	648.379	2924.09	
-0.593091	0.0602058	-0.39657	996.414	645.877	2920.8	
-0.59178	0.061819	-0.399189	994.404	641.742	2915.78	
-0.591538	0.062138	-0.398401	994.52	639.767	2914.47	
-0.592703	0.0548965	-0.400796	994.757	636.154	2909.05	
-0.593038	0.0526697	-0.404459	993.769	633.259	2904.02	
-0.593034	0.0583355	-0.401054	992.282	630.377	2901.13	
-0.592291	0.0576015	-0.39732	991.372	628.535	2898.88	
-0.59004	0.0402455	-0.397367	990.769	624.724	2897.11	
-0.589543	0.0342819	-0.398428	992.027	622.51	2899.05	
-0.591617	0.0498884	-0.398412	992.417	619.386	2894.77	
-0.593008	0.0558581	-0.396937	991.186	617.037	2889.18	
-0.593394	0.0497825	-0.399018	990.032	612.716	2883.69	
-0.592891	0.046835	-0.40317	988.624	609.52	2879.31	
-0.592294	0.0496249	-0.403376	986.4	606.502	2872.78	
-0.592877	0.0528713	-0.39978	984.787	604.958	2868.05	
-0.593528	0.0526898	-0.394906	982.789	601.493	2865.32	
-0.593059	0.0525633	-0.397182	982.993	598.868	2866.31	
-0.592891	0.0566921	-0.401007	982.912	595.016	2863.7	
-0.594172	0.0561219	-0.393349	982.081	592.39	2859.82	
-0.595222	0.0482878	-0.386653	980.958	588.346	2852.4	
-0.593429	0.0430657	-0.39122	980.004	586.107	2847.72	
-0.592178	0.0374391	-0.4054	978.315	582.687	2842.91	
-0.593735	0.0380113	-0.410497	978.179	580.327	2841.29	
-0.595019	0.0439441	-0.39467	978.358	576.865	2834.29	
-0.594405	0.04672	-0.38785	977.922	574.905	2828.92	
-0.592534	0.0438224	-0.389457	977.557	572.795	2828.7	
-0.591814	0.0389652	-0.386328	977.405	570.864	2828.23	
-0.593011	0.042508	-0.38931	976.02	567.598	2822.19	
-0.593918	0.047373	-0.394129	974.081	565.331	2817	
-0.594303	0.0461831	-0.399529	972.025	560.854	2812.12	
-0.594477	0.0452612	-0.404197	972.144	557.919	2811.22	
-0.594277	0.0412268	-0.403798	972.463	554.325	2807	
-0.594554	0.0392642	-0.399697	972.248	552.083	2803.33	
-0.595638	0.0503605	-0.391348	971.303	548.19	2797.76	
-0.595123	0.0527274	-0.390115	971.477	544.594	2795.29	
-0.594129	0.0421283	-0.402497	972.119	540.365	2795.35	
-0.593241	0.0368144	-0.407075	970.693	538.714	2792.33	
-0.592419	0.0367553	-0.400241	968.481	535.619	2784.22	
-0.593481	0.0400152	-0.399055	968.119	533.164	2781.09	
-0.594595	0.0483337	-0.399106	967.439	529.734	2777.58	
-0.595653	0.0559113	-0.394067	965.548	528.247	2772.79	
-0.597134	0.0566343	-0.388845	963.16	525.383	2765.32	
-0.597123	0.0535306	-0.390178	963.478	522.704	2763.39	
-0.596895	0.0529826	-0.393179	963.613	518.449	2758.09	
-0.595554	0.0475004	-0.393288	962.282	514.992	2751.94	
-0.594099	0.0425811	-0.395003	960.179	510.259	2744.9	
-0.59478	0.0444475	-0.3964	960.307	507.727	2742.91	
-0.596151	0.0481535	-0.396239	960.565	505.159	2742.17	
-0.595766	0.0502256	-0.396897	959.734	503.55	2740.16	
-0.594384	0.0501879	-0.397497	958.565	499.771	2732.07	
-0.595028	0.0504452	-0.395405	957.939	497.326	2726.77	
-0.595148	0.0383128	-0.391505	957.885	493.967	2722.98	
-0.594415	0.0310135	-0.393503	959.062	490.953	2722.71	
-0.595934	0.0393835	-0.398202	959.435	486.04	2719.49	
-0.595994	0.0445522	-0.4008	957.812	483.748	2714.44	
-0.594716	0.047351	-0.411063	955.664	479.94	2707.8	
-0.595335	0.0451761	-0.407478	953.916	477.298	2701.87	
-0.596316	0.0377469	-0.396146	951.654	473.957	2692.83	
-0.595759	0.0373333	-0.400753	950.894	471.524	2689.18	
-0.593524	0.0334607	-0.402418	950.21	468.282	2683.59	
-0.592576	0.0281651	-0.400427	950.434	465.807	2680.47	
-0.593306	0.0296826	-0.402983	950.01	461.402	2677.47	
-0.594333	0.0313431	-0.399551	947.88	458.211	2672.46	
-0.594347	0.0311451	-0.395354	944.898	454.058	2663.84	
-0.592971	0.0308848	-0.398312	944.942	452.073	2661.43	
-0.592169	0.0314498	-0.402629	944.97	449.1	2659	
-0.59327	0.0332569	-0.404152	944.74	447.197	2657.04	
-0.59396	0.0285069	-0.404161	944.75	443.02	2651.28	
-0.593496	0.0259904	-0.406115	944.642	439.626	2647.51	
-0.593336	0.031794	-0.411681	943.951	435.887	2642.19	
-0.593112	0.0316069	-0.411686	943.004	434.112	2637.29	
-0.592359	0.0270482	-0.407672	941.857	431.03	2629.64	
-0.592664	0.0290834	-0.405832	940.552	428.572	2624.26	
-0.593933	0.0301454	-0.403742	938.83	425.002	2619.85	
-0.594016	0.0266943	-0.404314	939.011	421.065	2618.8	
-0.592889	0.0197998	-0.407782	939.285	414.49	2615.39	
-0.592539	0.0177429	-0.40824	939.205	411.681	2612.66	
-0.59326	0.0246064	-0.409663	938.457	408.042	2608.49	
-0.592738	0.0278416	-0.41241	937.684	405.375	2605.38	
-0.591452	0.0281821	-0.414213	936.765	401.49	2598.19	
-0.591588	0.0286381	-0.414884	936.259	399.266	2593.52	
-0.591495	0.0247772	-0.417964	935.857	396.332	2588.87	
-0.591728	0.0231496	-0.417405	934.992	394.038	2584.82	
-0.592773	0.0366914	-0.412558	932.756	390.065	2575.42	
-0.592471	0.0442187	-0.411906	931.262	387.199	2569.26	
-0.591489	0.0396684	-0.414216	929.895	383.021	2562.77	
-0.59154	0.0366638	-0.415703	929.101	380.574	2558.58	
-0.591745	0.033594	-0.418236	927.843	376.748	2551.68	
-0.592713	0.0352311	-0.417577	927.466	374.503	2547.84	
-0.594948	0.043734	-0.419801	926.357	370.323	2541.54	
-0.594543	0.0434711	-0.424723	925.242	366.996	2536.64	
-0.592619	0.0380066	-0.431381	924.05	363.067	2529.97	
-0.592276	0.0363686	-0.43142	923.977	360.755	2526.36	
-0.592004	0.032795	-0.425046	924.066	357.305	2521.99	
-0.592256	0.0314673	-0.423228	923.105	354.907	2517.91	
-0.592429	0.0365599	-0.418871	921.387	351.656	2509.67	
-0.591542	0.0406721	-0.418074	921.354	348.785	2506.05	
-0.591912	0.0430982	-0.419767	921.355	343.535	2502.07	
-0.592815	0.0425144	-0.41597	919.453	341.257	2496.12	
-0.592439	0.0378436	-0.417269	916.588	337.801	2485.93	
-0.592041	0.0378188	-0.421487	916.36	334.855	2482.05	
-0.592501	0.0417651	-0.425997	915.841	330.646	2476.09	
-0.592065	0.0401096	-0.428735	915.465	327.751	2471.75	
-0.590428	0.042042	-0.425905	914.929	324.151	2466.33	
-0.590411	0.0466378	-0.426485	914.62	321.919	2463.22	
-0.590349	0.0413123	-0.429704	914.829	318.049	2457.61	
-0.589586	0.03598	-0.427733	914.227	315.471	2452.43	
-0.58919	0.037802	-0.428303	912.595	311.351	2445.26	
